collected_at,source_query,source_search_url,result_rank_in_query,video_id,source_url,title,public_views_text,thumbnail_width,thumbnail_height,web_page_type
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","1","t4VQzJtIvAM","https://www.youtube.com/shorts/t4VQzJtIvAM","Try this Creative videography 👀📱 #shorts #videography #ideas","201 миллион просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","2","NGao97v3KtQ","https://www.youtube.com/shorts/NGao97v3KtQ","Top 3 Shorts Channel Ideas 2025 | Create a Shorts YouTube channel... #shots","1,2 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","3","YP4qT43o8g8","https://www.youtube.com/shorts/YP4qT43o8g8","Cool idea for a short video!!","11 миллионов просмотров","576","1024","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","4","kZO5SpOKc1o","https://www.youtube.com/shorts/kZO5SpOKc1o","Content Ideas🍒|2025| #contentideas #aestheticpinterest #pink #relatable #ideas #explorepage #fyp","64 тысячи просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","5","p2O2HP0vKV0","https://www.youtube.com/shorts/p2O2HP0vKV0","How to Get More YouTube Shorts Views in 2026","3,7 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","6","GGYak-Aj7MA","https://www.youtube.com/shorts/GGYak-Aj7MA","YouTube Shorts Trick to Get More Views","4,2 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","7","R-c82sYeGWw","https://www.youtube.com/shorts/R-c82sYeGWw","11 Viral YouTube Shorts Channel Ideas","1,6 тысячи просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","8","VVjtIrCMCig","https://www.youtube.com/shorts/VVjtIrCMCig","Trending Topic Par Video Kaise Banaye? ✅ #Editing #Shorts (11/100)","11 миллионов просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","9","SIzXVvb7xy8","https://www.youtube.com/shorts/SIzXVvb7xy8","Enable your scheduled daily digest in the YouTube app","10 миллионов просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","10","MUVijbgTKIU","https://www.youtube.com/shorts/MUVijbgTKIU","Tomato and cucumber 🥒 creative video ideas 💡 #shorts  #ideas #crazy","1,5 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","11","oqy_GsGEm-M","https://www.youtube.com/shorts/oqy_GsGEm-M","100 Video Ideas","498 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","12","IrXGW2C8qVA","https://www.youtube.com/shorts/IrXGW2C8qVA","Top 10 Trending YouTube channel ideas without showing your face #shorts #youtubeshorts #top10","1,4 миллиона просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","13","_eusx933e1E","https://www.youtube.com/shorts/_eusx933e1E","3 Viral Faceless YouTube Shorts Channel ideas","1,2 миллиона просмотров","1080","1350","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","14","AaD2063CUJ8","https://www.youtube.com/shorts/AaD2063CUJ8","Content ideas 💡 *no face* #contentideas #youtube #ideas #aesthetic #cute #shorts","1,3 миллиона просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","15","cVyiAAP5EVQ","https://www.youtube.com/shorts/cVyiAAP5EVQ","Faceless Video Ideas for VIRAL Shorts ⚡️","35 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","16","qgiHt3qRXbg","https://www.youtube.com/shorts/qgiHt3qRXbg","Effortless AI Short Channel Ideas #ai #shorts #ideas","1,8 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","17","Napa2rE6krU","https://www.youtube.com/shorts/Napa2rE6krU","Our Ideas Can Help Everyone ☘️❤️ #dog #fyp #trending #youtubeshorts","235 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","18","6KVBvPfU9IE","https://www.youtube.com/shorts/6KVBvPfU9IE","How to make easy and beautiful reels and shorts for Artists #contentcreator #shortsvideo #shorts","956 тысяч просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","19","zT9TTSgWz2I","https://www.youtube.com/shorts/zT9TTSgWz2I","Video ideas for TikTok and Instagram without showing your face | #shorts #tiktokidea #instagramideas","647 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","20","pCZkgPMhyRA","https://www.youtube.com/shorts/pCZkgPMhyRA","Как найти идеи для контента? #шорты #идеиконтента #стартап #бизнес #создательконтента","1,2 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","21","R-c82sYeGWw","https://www.youtube.com/shorts/R-c82sYeGWw","11 Viral YouTube Shorts Channel Ideas","1,6 тысячи просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","22","khIppFDua2Y","https://www.youtube.com/shorts/khIppFDua2Y","Best Niche Ideas For Youtube Channel in 2025 #shorts #youtubeshorts #nicheideas #viral #trending","1,6 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","23","7CYhdtOM3Fc","https://www.youtube.com/shorts/7CYhdtOM3Fc","5 video ideas シ (NO FACE OR VOICE!!)","1,7 миллиона просмотров","1080","1320","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","24","5A-6LS9hxr8","https://www.youtube.com/shorts/5A-6LS9hxr8","Creative Reel idea! 💡🔥","1,4 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","25","XiJl8aesMcg","https://www.youtube.com/shorts/XiJl8aesMcg","🔥7 идей для видео на YouTube для новичков, чтобы БЫСТРО ВЫРАСТИ! (проверено стратегией!)","1 миллион просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","26","WlRt8Ov4kBk","https://www.youtube.com/shorts/WlRt8Ov4kBk","How to Get Over 100% Retention on YouTube Shorts (Jenny Hoyos)","253 тысячи просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","27","KGu7FgCaWzE","https://www.youtube.com/shorts/KGu7FgCaWzE","The AI YouTube Shorts Method Nobody Talks About","2,2 тысячи просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","28","yDaH-cdpEik","https://www.youtube.com/shorts/yDaH-cdpEik","Creative videography ideas 💡#shorts","128 миллионов просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts content ideas","https://www.youtube.com/results?search_query=youtube+shorts+content+ideas&sp=EgIQCQ%253D%253D","29","FCjaH4-Ab6s","https://www.youtube.com/shorts/FCjaH4-Ab6s","Creative videography #shortvideo #ideas #shorts #video #videoediting #videography #trending #fyp #yt","61 тысяча просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","1","LyAoEo4NnDc","https://www.youtube.com/shorts/LyAoEo4NnDc","How to Edit Short Form Content Video in Premiere Pro","2,5 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
